ticker,date,nt_fund_code,nt_currency,nt_gti_code,exchange_name,nt_country_name,nt_bloomberg_code,nt_bloomberg_id,nt_quantity,price
CAN APARTMENT PROP REAL ESTA,2024-02-22,NGT6144,CAD,S62,TSX Toronto Stock Exchange,CANADA,CAR-U CT,BBG000BGHK26,16731,150.9
SEGRO PLC,2024-02-22,NGT6144,GBP,S62,LSE SETS,GREAT-BRITAIN,SGRO LN,BBG000BF1HY7,117012,26.04
SCHNEIDER ELECTRIC SE,2024-02-22,NGT6144,EUR,S01,EURONEXT PARIS,FRANCE,SU FP,BBG000BBWCH2,18162,607.5
HANG SENG BANK LTD,2024-02-22,NGT6144,HKD,S01,HONG KONG,HONG KONG,11 HK,BBG000BDWBR9,58800,267.9
CBRE GROUP INC - A,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),CBRE UN,BBG000C043Q6,22368,271.38
HOLOGIC INC,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),HOLX UW,BBG000C3P591,34533,227.46
BANK OF NEW YORK MELLON CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),BK UN,BBG000BD8QV8,63303,165.36
JAMES HARDIE INDUSTRIES-CDI,2024-02-22,NGT6144,AUD,S39,AUSTRALIAN S.E.,IRELAND,JHX AT,BBG000D01958,18870,171.39
GENMAB A/S,2024-02-22,NGT6144,DKK,S01,COPENHAGEN,DENMARK,GMAB DC,BBG000BKPC99,1938,5976.0
EBOS GROUP LTD,2024-02-22,NGT6144,NZD,S01,NEW ZEALAND,NEW-ZEALAND,EBO NZ,BBG000BQ6YD4,3159,109.2
HCA HEALTHCARE INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),HCA UN,BBG000QW7X64,6627,934.86
AEON CO LTD,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,8267 JT,BBG000BN0FT1,51600,10695.0
KIKKOMAN CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,2801 JT,BBG000BJ8B93,14700,27729.0
SWISS RE AG,2024-02-22,NGT6144,CHF,S01,SIX Swiss Exchange,SWITZERLAND,SREN SE,BBG00HCYV7Y7,15486,305.7
TRUIST FINANCIAL CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),TFC UN,BBG000BYYNN9,53754,107.31
VONOVIA SE,2024-02-22,NGT6144,EUR,S01,XETRA FRANKFURT,GERMANY,VNA GY,BBG004C6MBZ7,35292,79.2
INTACT FINANCIAL CORP,2024-02-22,NGT6144,CAD,S01,TSX Toronto Stock Exchange,CANADA,IFC CT,BBG000QDQ5G5,15312,678.69
ORKLA ASA,2024-02-22,NGT6144,NOK,S01,OSLO,NORWAY,ORK NO,BBG000BDCCC5,61458,227.52
CAPITALAND ASCENDAS REIT,2024-02-22,NGT6144,SGD,S62,SINGAPORE,SINGAPORE,CLAR SP,BBG000PFLWB2,822300,8.25
IBIDEN CO LTD,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,4062 JT,BBG000BG1XQ9,24600,22077.0
TOKIO MARINE HOLDINGS INC,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,8766 JT,BBG000BBN7R2,50700,12963.0
ABRDN PLC,2024-02-22,NGT6144,GBP,S01,LSE SETS,GREAT-BRITAIN,ABDN LN,BBG000N2C023,78942,4.9095
ZIMMER BIOMET HOLDINGS INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),ZBH UN,BBG000BKPMZ8,29928,385.05
HOYA CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,7741 JT,BBG000BGSJK7,18300,55185.0
SECOM CO LTD,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,9735 JT,BBG000BNHGG5,5100,32850.0
HERMES INTERNATIONAL,2024-02-22,NGT6144,EUR,S01,EURONEXT PARIS,FRANCE,RMS FP,BBG000BDYY97,1464,6685.5
NORTHERN STAR RESOURCES LTD,2024-02-22,NGT6144,AUD,S01,AUSTRALIAN S.E.,AUSTRALIA,NST AT,BBG000C82PJ0,48645,39.51
WORKDAY INC-CLASS A,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),WDAY UW,BBG003BW0FC3,14919,896.88
SUN LIFE FINANCIAL INC,2024-02-22,NGT6144,CAD,S01,TSX Toronto Stock Exchange,CANADA,SLF CT,BBG000LS69L5,15525,217.59
DEMANT A/S,2024-02-22,NGT6144,DKK,S01,COPENHAGEN,DENMARK,DEMANT DC,BBG000J940M0,13884,1095.0
SOFTBANK CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,9434 JT,BBG00MJLX9M4,135600,5919.0
ACCIONA SA,2024-02-22,NGT6144,EUR,S01,SIBE MERCADO CONTINUO,SPAIN,ANA SQ,BBG000BMJFV0,2421,323.7
US BANCORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),USB UN,BBG000FFFQT4,40569,122.46
AVANTOR INC,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),AVTR UN,BBG00N9SDKZ1,76761,73.23
SYNCHRONY FINANCIAL,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),SYF UN,BBG00658F3W5,34041,118.98
STATE STREET CORP,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),STT UN,BBG000BKFCH1,23358,216.45
INFORMA PLC,2024-02-22,NGT6144,GBP,S01,LSE SETS,GREAT-BRITAIN,INF LN,BBG000BLHQP7,111528,24.576
TELUS CORP,2024-02-22,NGT6144,CAD,S01,TSX Toronto Stock Exchange,CANADA,T CT,BBG000BZYZZ6,99621,72.6
KONINKLIJKE AHOLD DELHAIZE N,2024-02-22,NGT6144,EUR,S01,EURONEXT AMSTERDAM,NETHERLANDS,AD NA,BBG000BBBC58,44202,82.995
MERCURY NZ LTD,2024-02-22,NGT6144,NZD,S01,NEW ZEALAND,NEW-ZEALAND,MCY NZ,BBG004J7PMT8,116094,20.67
OWENS CORNING,2024-02-22,NGT6144,USD,S01,N.Y.S.E.,UNITED-STATES (U.S.A.),OC UN,BBG000M44Y70,8868,431.01
STEEL DYNAMICS INC,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),STLD UW,BBG000HH03N1,8490,366.15
ZURICH INSURANCE GROUP AG,2024-02-22,NGT6144,CHF,S01,SIX Swiss Exchange,SWITZERLAND,ZURN SE,BBG00HCYVMX5,2616,1341.3
LY CORP,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,4689 JT,BBG000BV9F96,260100,1269.6
ORIENTAL LAND CO LTD,2024-02-22,NGT6144,JPY,S01,TOKYO,JAPAN,4661 JT,BBG000HPZ220,33300,16155.0
ZALANDO SE,2024-02-22,NGT6144,EUR,S01,XETRA FRANKFURT,GERMANY,ZAL GY,BBG0072HKSY3,10143,58.5
FOX CORP - CLASS B,2024-02-22,NGT6144,USD,S01,NASDAQ (NMS NATIONAL MKT SYST),UNITED-STATES (U.S.A.),FOX UW,BBG00JHNKKJ2,28806,82.38
UNITED UTILITIES GROUP PLC,2024-02-22,NGT6144,GBP,S01,LSE SETS,GREAT-BRITAIN,UU/ LN,BBG000BBFLV5,101151,31.56
